Date;Time;Number of Occupants 
22.03.2019;04.00.00;0
22.03.2019;05.00.00;0
22.03.2019;06.00.00;0
22.03.2019;07.00.00;0
22.03.2019;08.00.00;23
22.03.2019;09.00.00;28
22.03.2019;10.00.00;30
22.03.2019;11.00.00;34
22.03.2019;12.00.00;37
22.03.2019;13.00.00;39
22.03.2019;14.00.00;41
22.03.2019;15.00.00;42
22.03.2019;16.00.00;42
22.03.2019;17.00.00;43
22.03.2019;18.00.00;44
22.03.2019;19.00.00;44
22.03.2019;20.00.00;43
22.03.2019;21.00.00;25
22.03.2019;22.00.00;11
22.03.2019;23.00.00;6
23.03.2019;00.00.00;0
23.03.2019;01.00.00;0
23.03.2019;02.00.00;0
23.03.2019;03.00.00;0
23.03.2019;04.00.00;0
23.03.2019;05.00.00;0
23.03.2019;06.00.00;0
23.03.2019;07.00.00;0
23.03.2019;08.00.00;28
23.03.2019;09.00.00;34
23.03.2019;10.00.00;36
23.03.2019;11.00.00;38
23.03.2019;12.00.00;39
23.03.2019;13.00.00;40
23.03.2019;14.00.00;41
23.03.2019;15.00.00;43
23.03.2019;16.00.00;44
23.03.2019;17.00.00;44
23.03.2019;18.00.00;41
23.03.2019;19.00.00;41
23.03.2019;20.00.00;42
23.03.2019;21.00.00;36
23.03.2019;22.00.00;13
23.03.2019;23.00.00;2
24.03.2019;00.00.00;0
24.03.2019;01.00.00;0
24.03.2019;02.00.00;0
24.03.2019;03.00.00;0
24.03.2019;04.00.00;0
24.03.2019;05.00.00;0
24.03.2019;06.00.00;0
24.03.2019;07.00.00;0
24.03.2019;08.00.00;41
24.03.2019;09.00.00;41
24.03.2019;10.00.00;42
24.03.2019;11.00.00;43
24.03.2019;12.00.00;46
24.03.2019;13.00.00;48
24.03.2019;14.00.00;47
24.03.2019;15.00.00;47
24.03.2019;16.00.00;46
24.03.2019;17.00.00;46
24.03.2019;18.00.00;46
24.03.2019;19.00.00;43
24.03.2019;20.00.00;43
24.03.2019;21.00.00;41
24.03.2019;22.00.00;42
24.03.2019;23.00.00;2
25.03.2019;00.00.00;0
25.03.2019;01.00.00;0
25.03.2019;02.00.00;0
25.03.2019;03.00.00;0
25.03.2019;04.00.00;0
25.03.2019;05.00.00;0
25.03.2019;06.00.00;0
25.03.2019;07.00.00;0
25.03.2019;08.00.00;16
25.03.2019;09.00.00;17
25.03.2019;10.00.00;17
25.03.2019;11.00.00;19
25.03.2019;12.00.00;23
25.03.2019;13.00.00;23
25.03.2019;14.00.00;34
25.03.2019;15.00.00;36
25.03.2019;16.00.00;37
25.03.2019;17.00.00;38
25.03.2019;18.00.00;40
25.03.2019;19.00.00;43
25.03.2019;20.00.00;43
25.03.2019;21.00.00;34
25.03.2019;22.00.00;23
25.03.2019;23.00.00;10
26.03.2019;00.00.00;0
26.03.2019;01.00.00;0
26.03.2019;02.00.00;0
26.03.2019;03.00.00;0
26.03.2019;04.00.00;0
26.03.2019;05.00.00;0
26.03.2019;06.00.00;0
26.03.2019;07.00.00;0
26.03.2019;08.00.00;17
26.03.2019;09.00.00;19
26.03.2019;10.00.00;23
26.03.2019;11.00.00;25
26.03.2019;12.00.00;27
26.03.2019;13.00.00;29
26.03.2019;14.00.00;33
26.03.2019;15.00.00;37
26.03.2019;16.00.00;37
26.03.2019;17.00.00;38
26.03.2019;18.00.00;40
26.03.2019;19.00.00;43
26.03.2019;20.00.00;43
26.03.2019;21.00.00;28
26.03.2019;22.00.00;25
26.03.2019;23.00.00;8
27.03.2019;00.00.00;0
27.03.2019;01.00.00;0
27.03.2019;02.00.00;0
27.03.2019;03.00.00;0
27.03.2019;04.00.00;0
27.03.2019;05.00.00;0
27.03.2019;06.00.00;0
27.03.2019;07.00.00;0
27.03.2019;08.00.00;14
27.03.2019;09.00.00;15
27.03.2019;10.00.00;17
27.03.2019;11.00.00;21
27.03.2019;12.00.00;24
27.03.2019;13.00.00;23
27.03.2019;14.00.00;37
27.03.2019;15.00.00;40
27.03.2019;16.00.00;41
27.03.2019;17.00.00;42
27.03.2019;18.00.00;44
27.03.2019;19.00.00;44
27.03.2019;20.00.00;44
27.03.2019;21.00.00;35
27.03.2019;22.00.00;32
27.03.2019;23.00.00;20
28.03.2019;00.00.00;0
28.03.2019;01.00.00;0
28.03.2019;02.00.00;0
28.03.2019;03.00.00;0
28.03.2019;04.00.00;0
28.03.2019;05.00.00;0
28.03.2019;06.00.00;0
28.03.2019;07.00.00;0
28.03.2019;08.00.00;25
28.03.2019;09.00.00;26
28.03.2019;10.00.00;27
28.03.2019;11.00.00;33
28.03.2019;12.00.00;34
28.03.2019;13.00.00;38
28.03.2019;14.00.00;40
28.03.2019;15.00.00;41
28.03.2019;16.00.00;44
28.03.2019;17.00.00;44
28.03.2019;18.00.00;40
28.03.2019;19.00.00;39
28.03.2019;20.00.00;36
28.03.2019;21.00.00;30
28.03.2019;22.00.00;12
28.03.2019;23.00.00;8
29.03.2019;00.00.00;0
29.03.2019;01.00.00;0
29.03.2019;02.00.00;0
29.03.2019;03.00.00;0
29.03.2019;04.00.00;0
29.03.2019;05.00.00;0
29.03.2019;06.00.00;0
29.03.2019;07.00.00;0
29.03.2019;08.00.00;26
29.03.2019;09.00.00;28
29.03.2019;10.00.00;30
29.03.2019;11.00.00;35
29.03.2019;12.00.00;37
29.03.2019;13.00.00;39
29.03.2019;14.00.00;42
29.03.2019;15.00.00;42
29.03.2019;16.00.00;42
29.03.2019;17.00.00;43
29.03.2019;18.00.00;44
29.03.2019;19.00.00;44
29.03.2019;20.00.00;43
29.03.2019;21.00.00;30
29.03.2019;22.00.00;15
29.03.2019;23.00.00;6
30.03.2019;00.00.00;0
30.03.2019;01.00.00;0
30.03.2019;02.00.00;0
30.03.2019;03.00.00;0
30.03.2019;04.00.00;0
30.03.2019;05.00.00;0
30.03.2019;06.00.00;0
30.03.2019;07.00.00;0
30.03.2019;08.00.00;30
30.03.2019;09.00.00;34
30.03.2019;10.00.00;36
30.03.2019;11.00.00;38
30.03.2019;12.00.00;39
30.03.2019;13.00.00;40
30.03.2019;14.00.00;41
30.03.2019;15.00.00;44
30.03.2019;16.00.00;44
30.03.2019;17.00.00;45
30.03.2019;18.00.00;41
30.03.2019;19.00.00;41
30.03.2019;20.00.00;42
30.03.2019;21.00.00;36
30.03.2019;22.00.00;24
30.03.2019;23.00.00;3
31.03.2019;00.00.00;0
31.03.2019;01.00.00;0
31.03.2019;02.00.00;0
31.03.2019;03.00.00;0
31.03.2019;04.00.00;0
31.03.2019;05.00.00;0
31.03.2019;06.00.00;0
31.03.2019;07.00.00;0
31.03.2019;08.00.00;41
31.03.2019;09.00.00;42
31.03.2019;10.00.00;42
31.03.2019;11.00.00;43
31.03.2019;12.00.00;45
31.03.2019;13.00.00;48
31.03.2019;14.00.00;48
31.03.2019;15.00.00;48
31.03.2019;16.00.00;46
31.03.2019;17.00.00;46
31.03.2019;18.00.00;46
31.03.2019;19.00.00;43
31.03.2019;20.00.00;43
31.03.2019;21.00.00;42
31.03.2019;22.00.00;39
31.03.2019;23.00.00;20
01.04.2019;00.00.00;0
01.04.2019;01.00.00;0
01.04.2019;02.00.00;0
01.04.2019;03.00.00;0
01.04.2019;04.00.00;0
01.04.2019;05.00.00;0
01.04.2019;06.00.00;0
01.04.2019;07.00.00;0
01.04.2019;08.00.00;12
01.04.2019;09.00.00;14
01.04.2019;10.00.00;14
01.04.2019;11.00.00;19
01.04.2019;12.00.00;25
01.04.2019;13.00.00;25
01.04.2019;14.00.00;28
01.04.2019;15.00.00;28
01.04.2019;16.00.00;28
01.04.2019;17.00.00;29
01.04.2019;18.00.00;29
01.04.2019;19.00.00;29
01.04.2019;20.00.00;23
01.04.2019;21.00.00;23
01.04.2019;22.00.00;23
01.04.2019;23.00.00;21
02.04.2019;00.00.00;10
02.04.2019;01.00.00;0
02.04.2019;02.00.00;0
02.04.2019;03.00.00;0
02.04.2019;04.00.00;0
02.04.2019;05.00.00;0
02.04.2019;06.00.00;0
02.04.2019;07.00.00;0
02.04.2019;08.00.00;0
02.04.2019;09.00.00;11
02.04.2019;10.00.00;11
02.04.2019;11.00.00;11
02.04.2019;12.00.00;13
02.04.2019;13.00.00;13
02.04.2019;14.00.00;13
02.04.2019;15.00.00;14
02.04.2019;16.00.00;18
02.04.2019;17.00.00;18
02.04.2019;18.00.00;18
02.04.2019;19.00.00;20
02.04.2019;20.00.00;20
02.04.2019;21.00.00;20
02.04.2019;22.00.00;20
02.04.2019;23.00.00;14
03.04.2019;00.00.00;13
03.04.2019;01.00.00;12
03.04.2019;02.00.00;0
03.04.2019;03.00.00;0
03.04.2019;04.00.00;0
03.04.2019;05.00.00;0
03.04.2019;06.00.00;0
03.04.2019;07.00.00;0
03.04.2019;08.00.00;12
03.04.2019;09.00.00;14
03.04.2019;10.00.00;14
03.04.2019;11.00.00;14
03.04.2019;12.00.00;19
03.04.2019;13.00.00;19
03.04.2019;14.00.00;19
03.04.2019;15.00.00;23
03.04.2019;16.00.00;23
03.04.2019;17.00.00;23
03.04.2019;18.00.00;23
03.04.2019;19.00.00;28
03.04.2019;20.00.00;28
03.04.2019;21.00.00;28
03.04.2019;22.00.00;19
03.04.2019;23.00.00;12
04.04.2019;00.00.00;0
04.04.2019;01.00.00;0
04.04.2019;02.00.00;0
04.04.2019;03.00.00;0
04.04.2019;04.00.00;0
04.04.2019;05.00.00;0
04.04.2019;06.00.00;0
04.04.2019;07.00.00;0
04.04.2019;08.00.00;12
04.04.2019;09.00.00;14
04.04.2019;10.00.00;17
04.04.2019;11.00.00;17
04.04.2019;12.00.00;17
04.04.2019;13.00.00;17
04.04.2019;14.00.00;17
04.04.2019;15.00.00;17
04.04.2019;16.00.00;21
04.04.2019;17.00.00;21
04.04.2019;18.00.00;21
04.04.2019;19.00.00;21
04.04.2019;20.00.00;21
04.04.2019;21.00.00;25
04.04.2019;22.00.00;21
04.04.2019;23.00.00;21
05.04.2019;00.00.00;0
05.04.2019;01.00.00;0
05.04.2019;02.00.00;0
05.04.2019;03.00.00;0
05.04.2019;04.00.00;0
05.04.2019;05.00.00;0
05.04.2019;06.00.00;0
05.04.2019;07.00.00;0
05.04.2019;08.00.00;15
05.04.2019;09.00.00;15
05.04.2019;10.00.00;15
05.04.2019;11.00.00;15
05.04.2019;12.00.00;19
05.04.2019;13.00.00;19
05.04.2019;14.00.00;19
05.04.2019;15.00.00;23
05.04.2019;16.00.00;23
05.04.2019;17.00.00;23
05.04.2019;18.00.00;25
05.04.2019;19.00.00;25
05.04.2019;20.00.00;25
05.04.2019;21.00.00;26
05.04.2019;22.00.00;26
05.04.2019;23.00.00;12
06.04.2019;00.00.00;0
06.04.2019;01.00.00;0
06.04.2019;02.00.00;0
06.04.2019;03.00.00;0
06.04.2019;04.00.00;0
06.04.2019;05.00.00;0
06.04.2019;06.00.00;0
06.04.2019;07.00.00;0
06.04.2019;08.00.00;11
06.04.2019;09.00.00;11
06.04.2019;10.00.00;11
06.04.2019;11.00.00;17
06.04.2019;12.00.00;17
06.04.2019;13.00.00;17
06.04.2019;14.00.00;15
06.04.2019;15.00.00;15
06.04.2019;16.00.00;15
06.04.2019;17.00.00;15
06.04.2019;18.00.00;15
06.04.2019;19.00.00;16
06.04.2019;20.00.00;16
06.04.2019;21.00.00;16
06.04.2019;22.00.00;16
06.04.2019;23.00.00;14
07.04.2019;00.00.00;0
07.04.2019;01.00.00;0
07.04.2019;02.00.00;0
07.04.2019;03.00.00;0
07.04.2019;04.00.00;0
07.04.2019;05.00.00;0
07.04.2019;06.00.00;0
07.04.2019;07.00.00;0
07.04.2019;08.00.00;12
07.04.2019;09.00.00;12
07.04.2019;10.00.00;12
07.04.2019;11.00.00;14
07.04.2019;12.00.00;18
07.04.2019;13.00.00;18
07.04.2019;14.00.00;18
07.04.2019;15.00.00;18
07.04.2019;16.00.00;18
07.04.2019;17.00.00;18
07.04.2019;18.00.00;19
07.04.2019;19.00.00;19
07.04.2019;20.00.00;19
07.04.2019;21.00.00;18
07.04.2019;22.00.00;18
07.04.2019;23.00.00;17
08.04.2019;00.00.00;0
08.04.2019;01.00.00;0
08.04.2019;02.00.00;0
08.04.2019;03.00.00;0
08.04.2019;04.00.00;0
08.04.2019;05.00.00;0
08.04.2019;06.00.00;0
08.04.2019;07.00.00;0
08.04.2019;08.00.00;15
08.04.2019;09.00.00;15
08.04.2019;10.00.00;13
08.04.2019;11.00.00;13
08.04.2019;12.00.00;16
08.04.2019;13.00.00;16
08.04.2019;14.00.00;25
08.04.2019;15.00.00;25
08.04.2019;16.00.00;28
08.04.2019;17.00.00;29
08.04.2019;18.00.00;29
08.04.2019;19.00.00;29
08.04.2019;20.00.00;23
08.04.2019;21.00.00;23
08.04.2019;22.00.00;22
08.04.2019;23.00.00;22
09.04.2019;00.00.00;10
09.04.2019;01.00.00;0
09.04.2019;02.00.00;0
09.04.2019;03.00.00;0
09.04.2019;04.00.00;0
09.04.2019;05.00.00;0
09.04.2019;06.00.00;0
09.04.2019;07.00.00;0
09.04.2019;08.00.00;0
09.04.2019;09.00.00;11
09.04.2019;10.00.00;11
09.04.2019;11.00.00;11
09.04.2019;12.00.00;12
09.04.2019;13.00.00;12
09.04.2019;14.00.00;12
09.04.2019;15.00.00;14
09.04.2019;16.00.00;18
09.04.2019;17.00.00;18
09.04.2019;18.00.00;18
09.04.2019;19.00.00;20
09.04.2019;20.00.00;18
09.04.2019;21.00.00;18
09.04.2019;22.00.00;18
09.04.2019;23.00.00;14
10.04.2019;00.00.00;13
10.04.2019;01.00.00;12
10.04.2019;02.00.00;0
10.04.2019;03.00.00;0
10.04.2019;04.00.00;0
10.04.2019;05.00.00;0
10.04.2019;06.00.00;0
10.04.2019;07.00.00;0
10.04.2019;08.00.00;12
10.04.2019;09.00.00;14
10.04.2019;10.00.00;14
10.04.2019;11.00.00;14
10.04.2019;12.00.00;19
10.04.2019;13.00.00;19
10.04.2019;14.00.00;19
10.04.2019;15.00.00;22
10.04.2019;16.00.00;22
10.04.2019;17.00.00;22
10.04.2019;18.00.00;23
10.04.2019;19.00.00;28
10.04.2019;20.00.00;28
10.04.2019;21.00.00;28
10.04.2019;22.00.00;19
10.04.2019;23.00.00;12
11.04.2019;00.00.00;0
11.04.2019;01.00.00;0
11.04.2019;02.00.00;0
11.04.2019;03.00.00;0
11.04.2019;04.00.00;0
11.04.2019;05.00.00;0
11.04.2019;06.00.00;0
11.04.2019;07.00.00;0
11.04.2019;08.00.00;12
11.04.2019;09.00.00;14
11.04.2019;10.00.00;17
11.04.2019;11.00.00;17
11.04.2019;12.00.00;17
11.04.2019;13.00.00;16
11.04.2019;14.00.00;16
11.04.2019;15.00.00;16
11.04.2019;16.00.00;21
11.04.2019;17.00.00;21
11.04.2019;18.00.00;21
11.04.2019;19.00.00;21
11.04.2019;20.00.00;21
11.04.2019;21.00.00;25
11.04.2019;22.00.00;21
11.04.2019;23.00.00;21
12.04.2019;00.00.00;0
12.04.2019;01.00.00;0
12.04.2019;02.00.00;0
12.04.2019;03.00.00;0
12.04.2019;04.00.00;0
12.04.2019;05.00.00;0
12.04.2019;06.00.00;0
12.04.2019;07.00.00;0
12.04.2019;08.00.00;15
12.04.2019;09.00.00;15
12.04.2019;10.00.00;15
12.04.2019;11.00.00;15
12.04.2019;12.00.00;19
12.04.2019;13.00.00;19
12.04.2019;14.00.00;19
12.04.2019;15.00.00;23
12.04.2019;16.00.00;23
12.04.2019;17.00.00;23
12.04.2019;18.00.00;14
12.04.2019;19.00.00;14
12.04.2019;20.00.00;14
12.04.2019;21.00.00;9
12.04.2019;22.00.00;9
12.04.2019;23.00.00;9
13.04.2019;00.00.00;0
13.04.2019;01.00.00;0
13.04.2019;02.00.00;0
13.04.2019;03.00.00;0
13.04.2019;04.00.00;0
13.04.2019;05.00.00;0
13.04.2019;06.00.00;0
13.04.2019;07.00.00;0
13.04.2019;08.00.00;13
13.04.2019;09.00.00;13
13.04.2019;10.00.00;19
13.04.2019;11.00.00;19
13.04.2019;12.00.00;18
13.04.2019;13.00.00;18
13.04.2019;14.00.00;15
13.04.2019;15.00.00;15
13.04.2019;16.00.00;15
13.04.2019;17.00.00;15
13.04.2019;18.00.00;15
13.04.2019;19.00.00;16
13.04.2019;20.00.00;16
13.04.2019;21.00.00;16
13.04.2019;22.00.00;16
13.04.2019;23.00.00;14
14.04.2019;00.00.00;0
14.04.2019;01.00.00;0
14.04.2019;02.00.00;0
14.04.2019;03.00.00;0
14.04.2019;04.00.00;0
14.04.2019;05.00.00;0
14.04.2019;06.00.00;0
14.04.2019;07.00.00;0
14.04.2019;08.00.00;12
14.04.2019;09.00.00;12
14.04.2019;10.00.00;12
14.04.2019;11.00.00;14
14.04.2019;12.00.00;18
14.04.2019;13.00.00;19
14.04.2019;14.00.00;18
14.04.2019;15.00.00;18
14.04.2019;16.00.00;18
14.04.2019;17.00.00;18
14.04.2019;18.00.00;20
14.04.2019;19.00.00;20
14.04.2019;20.00.00;19
14.04.2019;21.00.00;18
14.04.2019;22.00.00;18
14.04.2019;23.00.00;17
15.04.2019;00.00.00;0
15.04.2019;01.00.00;0
15.04.2019;02.00.00;0
15.04.2019;03.00.00;0
15.04.2019;04.00.00;0
15.04.2019;05.00.00;0
15.04.2019;06.00.00;0
15.04.2019;07.00.00;0
15.04.2019;08.00.00;12
15.04.2019;09.00.00;14
15.04.2019;10.00.00;14
15.04.2019;11.00.00;19
15.04.2019;12.00.00;25
15.04.2019;13.00.00;22
15.04.2019;14.00.00;27
15.04.2019;15.00.00;27
15.04.2019;16.00.00;28
15.04.2019;17.00.00;29
15.04.2019;18.00.00;29
15.04.2019;19.00.00;29
15.04.2019;20.00.00;23
15.04.2019;21.00.00;23
15.04.2019;22.00.00;23
15.04.2019;23.00.00;21
16.04.2019;00.00.00;10
16.04.2019;01.00.00;0
16.04.2019;02.00.00;0
16.04.2019;03.00.00;0
16.04.2019;04.00.00;0
16.04.2019;05.00.00;0
16.04.2019;06.00.00;0
16.04.2019;07.00.00;0
16.04.2019;08.00.00;0
16.04.2019;09.00.00;11
16.04.2019;10.00.00;12
16.04.2019;11.00.00;12
16.04.2019;12.00.00;13
16.04.2019;13.00.00;13
16.04.2019;14.00.00;13
16.04.2019;15.00.00;14
16.04.2019;16.00.00;18
16.04.2019;17.00.00;18
16.04.2019;18.00.00;18
16.04.2019;19.00.00;20
16.04.2019;20.00.00;20
16.04.2019;21.00.00;20
16.04.2019;22.00.00;20
16.04.2019;23.00.00;14
17.04.2019;00.00.00;13
17.04.2019;01.00.00;11
17.04.2019;02.00.00;0
17.04.2019;03.00.00;0
17.04.2019;04.00.00;0
17.04.2019;05.00.00;0
17.04.2019;06.00.00;0
17.04.2019;07.00.00;0
17.04.2019;08.00.00;12
17.04.2019;09.00.00;14
17.04.2019;10.00.00;14
17.04.2019;11.00.00;14
17.04.2019;12.00.00;19
17.04.2019;13.00.00;19
17.04.2019;14.00.00;19
17.04.2019;15.00.00;23
17.04.2019;16.00.00;23
17.04.2019;17.00.00;23
17.04.2019;18.00.00;23
17.04.2019;19.00.00;28
17.04.2019;20.00.00;25
17.04.2019;21.00.00;25
17.04.2019;22.00.00;19
17.04.2019;23.00.00;13
18.04.2019;00.00.00;0
18.04.2019;01.00.00;0
18.04.2019;02.00.00;0
18.04.2019;03.00.00;0
18.04.2019;04.00.00;0
18.04.2019;05.00.00;0
18.04.2019;06.00.00;0
18.04.2019;07.00.00;0
18.04.2019;08.00.00;12
18.04.2019;09.00.00;14
18.04.2019;10.00.00;17
18.04.2019;11.00.00;17
18.04.2019;12.00.00;17
